2026-01-18T08:56:43.033183Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_in
2026-01-18T08:56:43.035852Z  INFO mq_bridge::endpoints::memory: Creating new runtime memory channel topic=chaos_out
2026-01-18T08:56:43.038795Z  INFO mq_bridge_ibm_mq: Creating IBM MQ publisher for route memory_to_ibm_mq
2026-01-18T08:56:43.438326Z DEBUG mq_bridge::route: Starting worker 0
2026-01-18T08:56:43.438372Z DEBUG mq_bridge::route: Starting worker 1
2026-01-18T08:56:43.438378Z DEBUG mq_bridge::route: Starting worker 2
2026-01-18T08:56:43.438383Z DEBUG mq_bridge::route: Starting worker 3
2026-01-18T08:56:43.438388Z DEBUG mq_bridge::route: Starting worker 4
2026-01-18T08:56:43.438393Z DEBUG mq_bridge::route: Starting worker 5
2026-01-18T08:56:43.438398Z DEBUG mq_bridge::route: Starting worker 6
2026-01-18T08:56:43.438403Z DEBUG mq_bridge::route: Starting worker 7
2026-01-18T08:56:43.438407Z DEBUG mq_bridge::route: Starting worker 8
2026-01-18T08:56:43.438412Z DEBUG mq_bridge::route: Starting worker 9
2026-01-18T08:56:43.438759Z  INFO mq_bridge_ibm_mq: Creating IBM MQ consumer for route ibm_mq_to_memory
2026-01-18T08:56:43.457714Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457760Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457771Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457779Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457792Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457802Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457812Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457822Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457832Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457841Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457851Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457860Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457871Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457877Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.457938Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458019Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458050Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458058Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458069Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458082Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458098Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458110Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458122Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458130Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458141Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458153Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458165Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458175Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458185Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458200Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458212Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458223Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458235Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458243Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458253Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458264Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458274Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458282Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458294Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458305Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458316Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458326Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458337Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458345Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458355Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458365Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458375Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458383Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458394Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
2026-01-18T08:56:43.458405Z DEBUG mq_bridge::route: Received a batch of 128 messages concurrently
